ID,Yield,Tensile,Elongation,C,Mn,S,P,Ni,Cu,Nb,Vintage,Grade_Name,r_pred,my_pred,kiefner_pred
3274,66641.52219,93608.21698,27.21522402,0.196566156,0.983754056,0.013760405,0.009470798,0.239618681,0.067666968,0.004131311,1976.360044,X60,X60,X60,X60
3112,64861.18229,91892.69871,22.49129278,0.12405972,1.084308541,0.017687158,0.003259147,0.059917866,0.241483534,0.007623168,1992.513213,X60,X60,X60,X60
2946,64238.08461,92481.7681,37.24028129,0.258941712,0.851465698,0.014142646,0.004893098,0.172734512,0.114498229,0.018259298,1996,X60,X60,X60,X60
3063,60682.73815,86649.67069,29.82091518,0.183067923,1.072635396,0.020695939,0.01380546,0.209660193,0.178153767,0.002792219,1992,X60,X60,X60,X60
3264,65208.07533,91652.70222,33.35573218,0.251320804,1.00096019,0.012258407,0.004600431,0.170240064,0.053587619,0.042661294,1981.828053,X60,X60,X60,X60
3154,63520.99996,96359.6797,30.08828135,0.12592526,0.781045137,0.024943653,0.010286075,0.188219682,0.086410974,0.010991542,1989.653883,X60,X60,X60,X60
2930,76258.37864,91622.42622,25.5773925,0.15626884,0.845097749,0.020002547,0.00341892,0.087588352,0.039162681,0.028649681,1967,X60,X60,X60,X60
2871,57500,75000,34,0.243,1.22,0.024,0.007,0.021,0.036,0.021,1970,X60,X52,X60,X60
2906,75911.01674,81656.28775,21.71409423,0.2310746,0.859938144,0.017098715,0.004970727,0.014614286,0.025579671,0.014177184,1980,X60,X60,X60,X60
3294,71833.86346,99855.53124,23.87623499,0.202430837,0.520548688,0.008649439,0.009648002,0.404739698,0.018813381,0.00490383,1962.176174,X60,X60,X60,X60
3194,71887.48445,87438.60192,30.94647133,0.231488566,1.130213345,0.021306258,0.010278295,0.186637149,0.033689652,0.009929306,1967.633461,X60,X60,X60,X60
3151,66491.5879,99081.55514,32.69044,0.230137728,1.209313283,0.021150497,0.005505004,0.420881264,0.089614442,0.027418001,1974.065077,X60,X60,X60,X60
3240,66928.31257,84933.36548,31.51285073,0.18380963,1.082711756,0.023101233,0.004963205,0.223923335,0.007715955,0.026215257,1973.44167,X60,X60,X60,X60
3013,64195.10888,86373.23127,29.26487269,0.117420993,1.187314036,0.016093969,0.00762073,0.202665719,0.168900737,0.016111382,1967,X60,X60,X60,X60
3246,71277.94166,94266.01436,26.55825186,0.209936992,0.696272018,0.012652541,0.016419662,0.17808083,0.170870873,0.001653976,1975.186095,X60,X60,X60,X60
2993,60203.21207,75440.47754,29.62774599,0.099779712,1.226240685,0.019359079,0.00476509,0.079214075,0.112677016,0.009899842,1972,X60,X60,X60,X60
2966,67382.15783,81005.60522,26.42223732,0.20932093,1.128805102,0.024017452,0.005250839,0.111318823,0.104339765,0.032230734,1966,X60,X60,X60,X60
2917,69588.76728,91358.67422,28.28481874,0.169476454,1.139040755,0.014582559,0.008738426,0.061927897,0.163136892,0.01158783,1964,X60,X60,X60,X60
3207,71194.18378,92452.81932,29.67862001,0.165526628,1.173388278,0.01744451,0.011102175,0.221010566,0.070100961,0.006623443,1975.76476,X60,X60,X60,X60
3273,63283.87661,109135.659,23.68651455,0.214480544,1.257546088,0.012903131,0.009769715,0.231980554,0.055337244,0.006974624,1969.562767,X60,X60,X60,X60
3001,62196.43948,86583.22219,34.11293016,0.185282984,1.03955254,0.017402665,0.008246001,0.135229868,0.042040651,0.0221693,1974,X60,X60,X60,X60
3217,66041.04684,100915.6623,37.18028744,0.200515345,1.202186362,0.007930596,0.002505478,0.229205356,0.073381787,0.029329435,1977.312438,X60,X60,X60,X60
3176,67396.57114,83822.48437,29.01589537,0.165449898,1.361752419,0.014829465,0.013474183,0.21394186,0.070446638,0.03522615,1993.033644,X60,X60,X60,X60
3237,66448.27765,86312.02555,23.89038267,0.185469168,1.230638698,0.011588105,0.019660093,0.224396325,0.106355418,0.021417687,1982.267196,X60,X60,X60,X60
3041,66090.28383,77502.41628,24.92358046,0.1961698,0.870123914,0.017362778,0.01016003,0.018515644,0.057936195,0.008140436,1977,X60,X60,X60,X42
3291,66563.18704,74640.83576,25.38049436,0.230460823,0.822312595,0.019502265,0.002629968,0.271446223,0.072536733,0.053038281,1974.113874,X60,X60,X60,X60
3092,72026.62977,78517.54137,23.54420734,0.156790452,0.795896425,0.009473634,0.009420743,0.168695644,0.061150223,0.006309067,1974.046784,X60,X60,X60,X60
2987,63901.50781,86825.02217,30.12194401,0.179012788,0.77100574,0.010023625,0.009746471,0.086514037,0.046316393,0.032123615,1977,X60,X60,X60,X60
2963,66499.54602,90609.71375,21.0757599,0.25550851,1.123507384,0.013226293,0.006385729,0.264339225,0.007761873,0.013209154,1965,X60,X60,X60,X60
2881,75000,89000,29.2,0.059,1.42,0.005,0.016,0.125,0.395,0.069,1965,X60,X65,X65,X60
2891,60500,84500,23.2,0.227,1.2,0.016,0.005,0.031,0.096,0.023,1972,X60,X60,X60,X60
2914,68282.18084,95682.47805,30.09849486,0.202196545,1.145615495,0.021021723,0.006153702,0.245286757,0.024874931,0.026992283,1969,X60,X60,X60,X60
3076,65038.81836,85146.81031,32.52563417,0.126878537,1.312844244,0.015661844,0.011449412,0.005717996,0.113448636,0.00519894,1990,X60,X60,X60,X60
2978,68020.85004,84229.63686,29.83524632,0.099385067,0.702096927,0.016962467,0.004362669,0.059025248,0.027616454,0.017662695,1963,X60,X60,X60,X60
2915,68006.62368,94740.16371,23.68013924,0.149972823,0.624643378,0.012100878,0.007876001,0.0565611,0.062173405,0.015234136,1972,X60,X60,X60,X60
2941,65833.80574,87547.83064,27.62515668,0.208819389,1.180702503,0.019547977,0.007102205,0.052030613,0.022895451,0.014976807,1982,X60,X60,X60,X60
3097,64646.59947,94147.22673,30.58697965,0.170475676,1.313188399,0.014418977,0.006304403,0.311650492,0.15214445,0.049764263,1986.71844,X60,X60,X60,X60
3046,65880.56559,84041.27519,23.37902509,0.146955725,1.225517191,0.015563455,0.011222371,0.127570636,0.075493212,0.036004187,1968,X60,X60,X60,X60
2889,64500,87500,26.1,0.247,1.13,0.014,0.016,0.017,0.011,0.02,1970,X60,X52,X52,X52
2875,62500,84500,25.6,0.259,1.35,0.027,0.009,0.038,0.028,0.025,1965,X60,X52,X60,X60
3156,74881.77749,86795.64312,33.33910847,0.252255404,1.098224589,0.019965592,0.01074899,0.15363182,0.106789882,0.012670064,1969.127727,X60,X60,X60,X60
3179,68117.41984,84768.27942,25.77224852,0.200682196,0.973055264,0.021284421,0.002855027,0.225657003,0.142681859,0.0024152,1991.759747,X60,X60,X60,X60
3168,66985.8521,87961.81206,20.92473032,0.150000966,0.992094587,0.014560561,0.00888328,0.318540339,0.079924227,0.014484035,1976.120816,X60,X60,X60,X60
3270,67645.31698,95383.7323,17.98097131,0.206613991,1.29059239,0.019093317,0.008385855,0.280527985,0.144663437,0.063480242,1981.215427,X60,X60,X60,X60
3116,66577.87459,88548.28281,32.38075421,0.213305106,1.095456383,0.021546905,0.011253211,0.303748291,0.125886108,0.044585394,1972.055296,X60,X60,X60,X60
3047,69999.59972,85844.2626,26.62543746,0.22254191,1.086211941,0.014854873,0.01079528,0.140524071,0.223770084,0.011817135,1986,X60,X60,X60,X60
2992,68856.04928,76084.10534,25.45895187,0.119951509,1.149048132,0.014161692,0.012106661,0.043375459,0.085989092,0.011325473,1967,X60,X60,X60,X60
2974,68149.55248,89862.05382,37.7441017,0.171286243,1.146657839,0.014674966,0.002051646,0.189938951,0.051887699,0.007041409,1966,X60,X60,X60,X60
2935,62022.45907,93257.24098,31.58204141,0.109340178,0.884885133,0.017106278,0.006363071,0.202389055,0.257500187,0.02163039,1977,X60,X60,X60,X60
2928,72476.06839,84992.68368,31.44115045,0.162440848,1.318114198,0.027274642,0.01038781,0.073788433,0.241648349,0.009644197,1995,X60,X60,X60,X60
3233,63261.06658,89980.46041,29.46489162,0.201345169,1.214750487,0.015275049,0.008155956,0.265201961,0.115562008,0.007580926,1981.37626,X60,X60,X60,X60
3128,64525.12984,92885.37648,25.16370661,0.112693596,0.809931869,0.016120053,0.003099803,0.294582313,0.07480909,0.046135206,1970.308712,X60,X60,X60,X60
2953,63914.01317,82037.90476,31.82953909,0.226842418,1.196499441,0.024257739,0.010795339,0.104604821,0.026486773,0.024531535,1967,X60,X52,X60,X60
2980,67493.7099,94220.52988,32.71994316,0.209012364,1.21821614,0.014393155,0.011728572,0.184846711,0.21754373,0.035607814,1970,X60,X60,X60,X60
3205,61979.41813,92152.82255,31.59718372,0.22964102,0.832025977,0.01696044,0.011903307,0.254147158,0.073170208,0.037907479,1979.240915,X60,X60,X60,X60
3062,66720.24448,86006.05242,21.89176684,0.131224379,1.005965739,0.018509139,0.006977702,0.071015171,0.087336661,0.045339983,1963,X60,X60,X60,X60
3003,64748.38947,83036.27658,33.04555351,0.10053798,1.218735313,0.016825467,0.016119577,0.116947238,0.042776971,0.014826463,1975,X60,X60,X60,X60
2866,63500,82500,32.8,0.224,1.18,0.013,0.009,0.042,0.028,0.027,1968,X60,X52,X60,X60
3017,64104.86047,76442.75653,27.96552838,0.170388605,1.32602425,0.012677854,0.006880851,0.041070547,0.04805409,0.006248677,1987,X60,X60,X60,X60
2869,56000,76000,34.4,0.257,1.25,0.025,0.007,0.019,0.031,0.011,1968,X60,X52,X52,X52
2936,62417.69518,95929.32567,32.88851317,0.244106451,0.589113999,0.01327452,0.006791223,0.121188932,0.044346797,0.061818529,1993,X60,X52,X60,X60
3258,68285.98432,92114.96059,26.52573341,0.188764935,1.281604316,0.017633142,0.008334516,0.301553038,0.127382027,0.008030736,1989.154889,X60,X60,X60,X60
2910,63686.43268,92812.30511,28.24596298,0.22951356,1.364001489,0.022342539,0.014918083,0.219933698,0.09491233,0.053408961,1975,X60,X60,X60,X60
3225,67289.31357,92932.27538,30.09353166,0.216972119,1.152581864,0.010241433,0.009873977,0.159146494,0.004679752,0.05420559,1979.901619,X60,X60,X60,X60
2865,63500,84500,32.4,0.209,1.3,0.016,0.006,0.019,0.028,0.041,1983,X60,X60,X60,X60
2986,72423.35911,80728.84436,24.45525536,0.233373243,1.183930455,0.023166213,0.009366699,0.090194157,0.021976498,0.010189943,1966,X60,X60,X60,X60
3183,76057.71596,84219.93595,30.80690395,0.162512067,0.895577653,0.013867373,0.005821993,0.164916028,0.193110309,0.009744855,1974.827771,X60,X60,X60,X60
3025,66022.91281,84921.38987,24.07602157,0.058285969,0.921694535,0.018697248,0.013775998,0.051449198,0.214692233,0.001951816,1975,X60,X60,X60,X52
3193,62910.19242,87447.28314,26.54190624,0.242371685,1.098799906,0.022104314,0.001582735,0.322107959,0.091240545,0.052394468,1970.11108,X60,X60,X60,X60
3272,65861.40094,79634.84947,26.10207028,0.171414389,1.195259217,0.020002289,0.008492342,0.246595196,0.186974993,0.014176937,1980.039306,X60,X60,X60,X60
3138,67868.49356,96879.7446,27.92654208,0.221585167,1.076962975,0.014752351,0.008945267,0.24691833,0.153638404,0.024749969,1980.795893,X60,X60,X60,X60
3109,59951.47195,92845.86495,25.85819218,0.178416935,1.062816913,0.012263827,0.004193234,0.131513127,0.004052393,0.045722895,1990.156642,X60,X60,X60,X60
3165,69267.18702,82282.06765,31.21886346,0.187547787,1.323553175,0.013148401,0.010959451,0.262548679,0.092625178,0.014915954,1979.39098,X60,X60,X60,X60
2961,64843.09468,88098.7068,29.40239636,0.134745231,0.955746724,0.017513787,0.011901037,0.028948431,0.027076782,0.030373558,1970,X60,X60,X60,X60
3729,74073.71092,85606.53306,20.62503143,0.099203627,1.302754158,0.00460152,0.007790952,0.049376163,0.120185083,0.053304496,2009.928165,X65,X65,X65,X65
3559,70046.98964,85871.61137,23.98525729,0.096925927,1.553307493,0.004566535,0.015523669,0.036622235,0.050872859,0.047246685,1989.62425,X65,X65,X65,X65
3377,72806.06464,87727.22542,26.54932846,0.043775252,1.341475226,0.005450985,0.017185584,0.040566304,0.071304701,0.052642836,1990.549502,X65,X65,X65,X65
3339,71397.25942,86216.20356,24.49243822,0.188821624,1.020336009,0.013426949,0.013291785,0.022357546,0.07367054,0.047021584,1991.613447,X65,X65,X65,X65
3386,76534.02103,86190.17697,17.68751669,0.114663567,1.166943899,0.010548405,0.008839717,0.002346484,0.004473515,0.020599584,1991.875277,X65,X65,X65,X65
3599,72733.49349,93459.19516,24.36498618,0.040637659,0.504111622,0.005542593,0.018172516,0.019262013,0.06700434,0.044492836,1999.718216,X65,X65,X65,X65
3455,73639.06884,92771.09227,27.12383569,0.191987223,1.307707437,0.01648304,0.009426021,0.035838618,0.028029265,0.070593689,2013.431781,X65,X65,X65,X65
3633,73006.87972,85518.14984,24.13282714,0.066988906,1.30037741,0.019683488,0.01122213,0.007165466,0.101353439,0.039195942,1985.156524,X65,X65,X65,X65
3744,73779.31242,86410.97021,35.73344015,0.091192678,0.868109164,0.008780628,0.018782424,0.016685524,0.057208435,0.071379919,1988.829608,X65,X65,X65,X65
3433,73796.83553,93618.01811,24.35178081,0.068155282,1.113586182,0.008716819,0.013650637,0.008023801,0.060706283,0.032547073,1998.146911,X65,X65,X65,X65
3476,72576.65676,91657.83402,22.05044404,0.087686519,1.257196919,0.004552492,0.012555937,0.052922508,0.053165782,0.024493254,2003.410614,X65,X65,X65,X65
3586,71403.39084,96840.3057,30.59091352,0.15700192,1.601806853,0.002035243,0.01380895,0.015588792,0.05975551,0.049324799,1982.945664,X65,X65,X65,X65
3584,73984.91254,80725.50838,27.20023382,0.132090909,0.629812806,0.000161707,0.009015255,0.035840995,0.118202733,0.038667545,1987.683712,X65,X65,X65,X65
3587,69083.53584,88544.09735,28.13570382,0.178732034,1.464105395,0.02284796,0.007621435,0.025395194,0.147712687,0.044419485,1976.825599,X65,X60,X65,X65
3436,70228.58612,84392.96091,21.62029714,0.091404027,0.882638593,0.010162007,0.013582041,0.032527991,0.110837443,0.058268892,2001.375636,X65,X65,X65,X65
3718,71963.86366,83809.54021,26.3041991,0.03500126,1.509643327,0.006737388,0.006513713,0.027960704,0.005154133,0.052610512,1992.95753,X65,X65,X65,X65
3401,71882.00461,78594.78693,33.69960991,0.170994939,1.26812383,0.007071972,0.014493706,0.04948194,0.071534527,0.057817047,1986.955085,X65,X65,X65,X65
3567,68741.41123,90122.19741,29.86578634,0.052275138,0.816553263,0.008109257,0.022580369,0.00647918,0.041547178,0.032485408,1986.493815,X65,X65,X65,X65
3434,71611.55042,87073.78543,19.96133334,0.0961101,1.267753275,0.001926204,0.017095131,0.00906262,0.105117808,0.060837976,1965.514983,X65,X65,X65,X65
3316,68500,88000,36,0.075,1.47,0.003,0.006,0.094,0.291,0.042,1968,X65,X65,X60,X60
3457,75606.09092,93249.18406,33.68213916,0.125553548,0.920833994,0.005000469,0.017709238,0.005669532,0.021833788,0.043456424,2006.321157,X65,X65,X65,X65
3666,72011.42886,89819.33578,22.27376904,0.250811589,1.552073609,0.000410174,0.007072448,0.03710867,0.035761336,0.055602249,1984.993393,X65,X65,X65,X65
3479,72050.99934,81975.62988,27.91210359,0.178152671,1.142611717,0.010286957,0.01806207,0.043369603,0.141883897,0.048218746,1968.193449,X65,X65,X65,X65
3463,72739.12299,88688.43592,33.08766055,0.208962731,1.266653002,0.006305871,0.017968251,0.016080827,0.087840607,0.04750278,1999.705781,X65,X65,X65,X65
3687,72056.27968,91846.21997,22.57830042,0.161037246,1.465815965,0.002595347,0.01293816,0.023779746,0.085301664,0.038706872,2007.91975,X65,X65,X65,X65
3469,75275.4533,90097.5966,21.38999907,0.114421479,0.616046938,0.008314918,0.006074737,0.014867227,0.063651456,0.043259962,2012.348136,X65,X65,X65,X65
3620,75078.72496,87777.54115,28.83854502,0.228587399,1.302541267,0.009704186,0.016070227,0.028563923,0.062061646,0.024410089,1981.431651,X65,X65,X65,X65
3365,73141.15001,92693.07835,22.73221737,0.195567481,0.768852965,0.001529698,0.010678542,0.047695973,0.082141499,0.061653086,2001.279167,X65,X65,X65,X65
3624,72389.02165,87171.68098,28.90116023,0.069104401,1.539615579,0.022580595,0.023698505,0.013719463,0.02843083,0.041950558,1972.505839,X65,X65,X65,X65
3582,70582.51535,88575.55768,31.64311731,0.150657185,0.670272254,0.013646152,0.012214045,0.060277271,0.054365047,0.031310393,1985.345595,X65,X65,X65,X65
3502,68933.05403,81728.96004,18.15531659,0.126832379,0.973138999,0.023807731,0.013577514,0.049054338,0.019301235,0.034974559,1979.851028,X65,X65,X65,X65
3594,74366.49631,81955.30166,38.26384582,0.10163556,1.066268595,0.001548381,0.001404777,0.034845898,0.063082995,0.057085589,2006.677005,X65,X65,X65,X65
3609,70789.07587,100050.6021,32.22108638,0.111722685,1.469064919,0.000897647,0.012938888,0.023507427,0.020960232,0.046505979,1982.87659,X65,X65,X65,X65
3497,69201.36679,86958.13581,16.10929496,0.064290408,0.977095725,0.008882245,0.017530939,0.062118435,0.173322321,0.056452835,1982.527885,X65,X65,X65,X65
3384,69844.59766,86320.23484,21.85478715,0.140267705,1.153715781,0.011877661,0.01254195,0.043246098,0.096775782,0.055437837,1985.474384,X65,X65,X65,X65
3618,73693.20744,88318.0293,26.77314218,0.116970862,1.431075198,0.027924582,0.014625061,0.003265268,0.10580176,0.029678884,2006.562146,X65,X65,X65,X65
3402,76098.23396,84221.47387,19.48725617,0.110879345,1.189143248,0.012662047,0.01407335,0.006190016,0.166371098,0.043152504,2002.102644,X65,X65,X65,X65
3674,71040.65937,90401.44674,30.13218458,0.066455842,1.576106485,0.010465065,0.011058524,0.00407984,0.084524049,0.060697169,1974.266936,X65,X65,X65,X65
3435,75431.10271,88910.3212,28.86957673,0.082767271,1.529786609,0.00600871,0.014314989,0.040252824,0.032747763,0.043771172,2006.310995,X65,X65,X65,X65
3426,71652.05673,80985.95707,23.64872206,0.200099029,1.193880072,0.015689569,0.001470802,0.042924932,0.03871808,0.067450933,1974.973742,X65,X65,X65,X65
3762,70648.33495,77877.06095,21.6663672,0.167517254,1.448917065,0.011292784,0.020116921,0.047765423,0.1288776,0.056116916,2011.882665,X65,X65,X65,X65
3689,73022.99192,96278.00446,27.93781177,0.132728533,1.122281554,0.007422629,0.013078119,0.011971987,0.006914979,0.035816271,2011.5496,X65,X65,X65,X65
3346,70214.79652,83698.12136,23.65053967,0.1292521,1.590225813,0.013922436,0.01362775,0.010351118,0.058670463,0.062285656,1992.028328,X65,X65,X65,X65
3614,72115.95757,93668.75963,22.7663778,0.099017176,1.275619057,0.010339666,0.017781738,0.034423692,0.009954625,0.067076667,1976.516465,X65,X65,X65,X65
3465,75774.33883,91417.0701,28.95802451,0.240313256,1.54354019,0.001654552,0.016811704,0.006946912,0.00190693,0.050523422,1991.427695,X65,X65,X65,X65
3597,73357.23508,88130.49901,30.86573421,0.113251167,0.841074484,0.000275607,0.00872471,0.05527195,0.069092716,0.039908028,1991.556001,X65,X65,X65,X65
3360,71466.95863,77634.25602,30.54643374,0.162817208,1.103681522,0.005918095,0.023033534,0.061629014,0.110306632,0.037622432,2009.72749,X65,X65,X65,X65
3605,75347.98505,88764.95324,22.55494437,0.246749908,1.563148771,0.006177743,0.012981127,0.041993737,0.103992803,0.049067664,1971.732113,X65,X65,X65,X65
3510,72675.91856,86133.64882,28.20983406,0.125412181,1.253020656,0.012655087,0.010300773,0.06835238,0.031701965,0.059795462,2002.157987,X65,X65,X65,X65
3340,71951.61868,89299.43083,25.32205723,0.220259393,1.29160678,0.008521609,0.010901734,0.053907603,0.012053876,0.055740449,1995.657102,X65,X65,X65,X65
3357,75429.87313,88696.69272,30.66165751,0.023208464,0.782263024,0.006570038,0.00313278,0.076405539,0.092718533,0.043866103,1974.782391,X65,X65,X65,X65
3448,70385.84921,94591.21834,26.24987679,0.157324226,1.42075755,0.017458786,0.006271333,0.035237849,0.121099761,0.022314136,1990.527081,X65,X65,X65,X65
3648,71343.22298,87092.15307,39.72527808,0.143956502,1.072737974,0.005806623,0.008876831,0.028523051,0.074852306,0.061623353,1978.778502,X65,X65,X65,X65
3311,73500,90000,21,0.11,1.5,0.006,0.016,0.011,0.022,0.054,1982,X65,X65,X65,X65
3709,70917.62966,88394.80496,29.74467928,0.180529711,1.34324221,0.011781625,0.016091493,0.040358596,0.097825861,0.03972894,2014.650822,X65,X65,X65,X65
3543,71300.02847,87627.81648,31.91042303,0.04988488,0.592423402,0.012182206,0.010356439,0.051376729,0.053635638,0.032749424,1979.09482,X65,X65,X65,X65
3443,72903.7174,85630.59122,23.59234489,0.085496106,1.449015609,0.015301103,0.020013093,0.082611128,0.054235873,0.041727844,1990.316756,X65,X65,X65,X65
3511,74012.00938,86437.07865,24.09772269,0.097693906,1.25531478,0.000487836,0.016555234,0.029354064,0.103253156,0.037136544,1987.097356,X65,X65,X65,X65
3615,73866.83304,92274.59757,21.02506781,0.150768633,0.820033263,0.00743275,0.015618408,0.024329391,0.094923029,0.024025777,1998.891626,X65,X65,X65,X65
3409,74050.6252,92102.94093,28.91819845,0.08247951,1.468144256,0.011116391,0.002520854,0.022463239,0.036587707,0.031864521,1981.920509,X65,X65,X65,X65
3673,72337.59624,93385.60122,24.82951098,0.016324025,1.169539674,0.012032558,0.013765551,0.020939775,0.063447228,0.054485278,1997.737104,X65,X65,X65,X65
3583,73330.33822,84154.85238,26.26927508,0.099556649,0.849218623,0.010556974,0.018811956,0.0195891,0.076170065,0.028493885,1965.375777,X65,X65,X65,X65
3653,72475.73134,82883.32076,27.5420962,0.097882468,1.563282377,0.008650617,0.02186402,0.062491557,0.120186465,0.044755847,1995.682822,X65,X65,X65,X65
3554,73194.59465,92062.25199,28.69126495,0.221888706,1.35120783,0.005808137,0.01267415,0.040987544,0.103165714,0.012276704,2006.189322,X65,X65,X65,X65
3420,75195.18151,81273.82304,26.9084146,0.20563417,1.150887748,0.008516133,0.00818255,0.040136565,0.10833866,0.036559455,1983.203663,X65,X65,X65,X65
3466,72208.0734,89276.39993,27.40452405,0.096387945,0.624000137,0.020849721,0.012904715,0.023752438,0.047178014,0.066651387,1985.126596,X65,X65,X65,X65
3719,68257.30858,91080.74475,25.39494967,0.134750188,1.583591027,0.003461311,0.001309991,0.024940564,0.160395482,0.050452108,1991.370991,X65,X65,X65,X65
3610,74462.65184,84731.29,20.41486466,0.173422656,1.024247159,0.015542069,0.015175853,0.04140507,0.05946039,0.049736216,1989.135018,X65,X65,X65,X65
3418,72889.94595,88827.21381,22.53732043,0.072364638,0.942718841,0.016494677,0.01717069,0.001817112,0.040438578,0.047333801,2001.337811,X65,X65,X65,X65
3571,68944.08028,91174.00009,28.92999199,0.071949804,1.213393267,0.004135038,0.015424971,0.052114856,0.032097893,0.058017107,1982.239479,X65,X65,X65,X65
3513,70842.36342,89463.44908,23.22931685,0.16897035,1.181137869,0.018419274,0.008152525,0.030323939,0.080518072,0.040087011,1976.727326,X65,X60,X65,X65
3378,72577.73512,81837.36104,33.29623474,0.075128929,1.388159069,0.003082737,0.016404255,0.058266179,0.155464048,0.061950579,1978.637894,X65,X65,X65,X65
3354,70523.73921,84858.95684,33.61101073,0.060982386,1.386756365,0.012117628,0.00692864,0.003907893,0.010492818,0.027886171,2000.645199,X65,X65,X65,X65
3351,71847.19445,83481.49005,26.14995737,0.15320194,1.452111832,0.016599291,0.015416462,0.004662816,0.075452887,0.050357004,1984.721134,X65,X65,X65,X65
3696,74059.17688,96105.42458,19.6866437,0.122726285,0.801827294,0.009917647,0.023607657,0.00407003,0.023634362,0.044074029,1966.092258,X65,X65,X65,X65
3622,72219.00129,81710.98702,30.36401125,0.076974136,0.764367686,0.017260261,0.010062285,0.060181893,0.07900199,0.058132703,1979.089858,X65,X65,X65,X65
3662,71974.9146,90207.23476,28.2353155,0.148299342,1.355623479,0.003089054,0.019958702,0.029088031,0.026119571,0.04189609,1966.762765,X65,X65,X65,X65
3344,68719.27176,95169.07737,25.0046953,0.082535619,1.242902688,0.005234971,0.011559583,0.011242557,0.128199697,0.044265385,1984.553631,X65,X65,X65,X65
3728,71206.09524,88622.47607,23.48053284,0.225571582,0.312515558,0.01012408,0.020754016,0.014734426,0.028975728,0.049271723,2000.354145,X65,X65,X65,X65
3532,71569.4495,77579.66324,30.16664444,0.068609169,0.870100702,0.017194583,0.013756986,0.0347415,0.134883284,0.056596628,1975.70648,X65,X65,X65,X65
3371,71786.67157,84673.01088,25.17609204,0.082433196,1.176163384,0.019777893,0.013532884,0.042826703,0.025046569,0.045749136,2006.344117,X65,X65,X65,X65
3644,72365.508,77839.71024,32.27113801,0.065147206,1.512816475,0.000263051,0.01764812,0.038226733,0.115857073,0.050327144,1987.93782,X65,X65,X65,X65
3659,71004.33336,84732.10914,30.3014332,0.224049715,1.446225974,0.002840623,0.021429518,0.030299562,0.122737756,0.038507468,1998.064047,X65,X65,X65,X65
3663,71429.21826,88745.36438,24.74389992,0.028686428,1.632755025,0.010687015,0.014816471,0.0245489,0.078229241,0.037130323,1993.457578,X65,X65,X65,X65
3701,72976.91933,78845.48442,32.38449331,0.223708937,0.903168509,0.002683159,0.020304755,0.011166,0.011816614,0.049793923,1982.194279,X65,X65,X65,X65
3471,68209.28941,87805.40602,28.08372603,0.056537301,0.902503584,0.020250679,0.006771691,0.043013343,0.063330447,0.053014043,1997.709198,X65,X65,X65,X65
3373,69335.13929,87757.5962,33.68304852,0.237956534,1.343174467,0.005503901,0.015125844,0.027082339,0.011589294,0.053930767,1966.795599,X65,X65,X65,X65
3577,70280.78605,90609.39047,23.30193002,0.162557731,0.951564146,0.009185312,0.018763604,0.031497496,0.001800145,0.033800593,1988.796673,X65,X65,X65,X65
3408,69292.64284,85977.66704,33.71911379,0.143035795,0.872023443,0.001915732,0.001986855,0.013039963,0.010646716,0.024407651,1977.290192,X65,X65,X65,X65
3522,73061.81152,79742.59663,30.88165863,0.047244284,1.236878343,0.017798169,0.019765109,0.028042259,0.064789208,0.030005425,1978.770991,X65,X65,X65,X65
3350,76289.74552,83135.27336,23.00820967,0.081862454,0.974073689,0.013297957,0.010239702,0.002156417,0.023893354,0.055737094,1982.42273,X65,X65,X65,X65
3544,70813.96654,90589.05279,19.07280391,0.066270866,1.454370875,0.012667542,0.011107132,0.0407331,0.100787262,0.045249412,1979.192171,X65,X65,X65,X65
3699,70560.23563,95913.09587,31.75965789,0.091324238,1.352532283,0.017180745,0.01734131,0.040236176,0.08959414,0.044558068,2010.825546,X65,X65,X65,X65
3422,75053.10491,90767.81361,25.69066888,0.131634045,1.113621022,0.000934114,0.015520659,0.036165481,0.058078318,0.032135699,1977.884547,X65,X65,X65,X65
3330,69800,87800,25.2,0.171,0.12,0.023,0.007,0.011,0.009,0.022,1999,X65,X52,X65,X65
3669,72214.62874,89927.02933,34.04691788,0.09897844,0.926964409,0.008590637,0.023130556,0.026813776,0.099716388,0.04884623,1972.090267,X65,X65,X65,X65
3726,69188.10782,97303.97281,26.81539482,0.116305467,1.163794958,0.01299574,0.016447958,0.025918994,0.034117345,0.074683586,1991.698732,X65,X65,X65,X65
3691,72679.33599,82390.99673,30.83150709,0.075542436,1.495268294,0.020497361,0.013424053,0.019621389,0.086752156,0.028563348,1979.548728,X65,X65,X65,X65
3593,72992.78456,84466.26681,34.25228182,0.204629732,1.308753903,0.019164779,0.013506185,0.024173156,0.086055278,0.051531357,1995.034861,X65,X65,X65,X65
3356,74170.99806,88312.17281,15.41876474,0.110081511,1.181189093,0.00434562,0.01674639,0.035858632,0.183182879,0.04807324,2005.135417,X65,X65,X65,X65
3396,69753.94746,91844.5153,33.36157174,0.08350248,1.246668979,0.009824691,0.00215676,0.048139637,0.101920405,0.046790984,1981.948882,X65,X65,X65,X65
3485,68130.18351,92151.97353,25.66266123,0.158093506,1.092812125,0.001964077,0.016207688,0.037735697,0.030500763,0.042572684,1986.122122,X65,X65,X65,X65
